id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26681,0.015499632368915436,0.003646535125196401,0.4769888938068695,0.0046632474160626484,0.007729358173649201,0.08097269137402496,0.3531287410004442
26682,0.14870406668456146,0.004602821387868427,0.0032325520688132824,0.0005551294814683674,0.0039014832759835167,0.37432661772937365,0.44051117152548536
26683,0.06457956919935465,0.012177547326889892,0.0025505909139719733,0.001576011098408571,0.029770436475632194,0.5566189291817301,0.30356210860240823
26684,0.09319096052428451,0.008968620594968248,0.029789054541905773,0.001775540085270065,0.06103636181906218,0.3878210690317535,0.37135364877847205
26685,0.5929217256126289,0.002410994744267718,0.0026081256969590553,0.0002712285214715591,0.015270982775815518,0.06563109624002109,0.2909879100848787
26686,0.013324513046878343,0.05751531963844635,0.004648438808395337,0.0011645146657923101,0.010429841591942428,0.2826743547991538,0.5838617224291894
26687,0.0028956040354572764,0.052929600621118914,0.001690095806884406,0.0002879708793765719,0.003876976391312072,0.3626882370102875,0.5383474935227012
26688,0.020309080415467886,0.008578709341106897,0.00588094435817373,0.08985572772480876,0.10658209491358475,0.36682385814851554,0.3691031122129159
26689,0.08229870231892714,0.006986183980015639,0.004466313334058105,0.03148112242511631,0.3193297125547659,0.17068340887845676,0.34507166175852916
26690,0.06402404582689371,0.002452020756934281,0.0016590572411809158,0.002467735376256417,0.005779166085384242,0.4723720382448335,0.4268002306765962
26691,0.14624105086648298,0.02355578624506532,0.0060366518773757516,0.03504654553058923,0.013214608104952816,0.5340433667109451,0.21078449110594139
26692,0.00033345016431131797,0.00044136397715541643,0.9476923961064208,0.00026973333518174095,0.0003596877855108829,0.0005186549572901602,0.04770545624314359
26693,0.09429819691243492,0.004478277420343686,0.007321876114784986,0.0006667592985108051,0.022907822277330292,0.1345519411716493,0.6103157620910983
26694,0.1960554269052439,0.3731510765026718,0.003074489141688235,0.0008084605668930117,0.021527654084614305,0.0804396763514617,0.30461930700177664
26695,0.24212686238199943,0.0018125863236071128,0.0012207531759585149,0.00030001131321946543,0.0030063154595362145,0.5444119268872639,0.19582081892392206
26696,0.00034060416889465986,0.0005077060677946097,0.90281252308015,0.0003168263419366782,0.0003866536963395017,0.0022258754378112152,0.0812967015165702
26697,0.0026586220126427395,0.051209310070633035,0.05257793935867553,0.002959809117208643,0.00892112733707711,0.2962085203441041,0.5172376190392877
26698,0.12401454162239928,0.002099825691115166,0.0013115289102787326,0.0005441840786146986,0.0021644946401960384,0.1223530917241702,0.7183193552365137
26699,0.20630256657655466,0.01544219660645895,0.009150492700880105,0.0008996207837018605,0.03883702930000857,0.3470959024940542,0.35538870904209824
26700,0.12935386878859859,0.01596691905305922,0.0029928006722647485,0.0004549899782183341,0.013026421317776034,0.23065238695015483,0.5587694245008246
26701,0.07354968443378869,0.13989989710260078,0.006185441549891552,0.0007000426113171331,0.06210174066928353,0.1816481410361535,0.46852092635799636
26702,0.05683882479297761,0.0031400499943840796,0.0022484592960525856,0.02000140668190627,0.015985361381159382,0.4644180161846046,0.3993110750048665
26703,0.0006238202170029388,0.0008104503580465556,0.8652897027429188,0.0003000436898316013,0.0005224847137954675,0.005743817019625567,0.10349007613117184
26704,0.0030815157711893033,0.5942191685252645,0.0016671060453049954,0.0007770103744586418,0.0031220804093247323,0.10564440510335676,0.26880555262635786
26705,0.0010410241385018636,0.001051795119491623,0.8665444727793581,0.00026354573296828943,0.0007679911116256733,0.004103992023961597,0.1006597574613961
26706,0.5662036604114625,0.003805945487940191,0.004948947218980972,0.00047051344195258676,0.047496698235582224,0.05134193516340046,0.29188763607824275
26707,0.014622054875566861,0.0357118105304952,0.07151256378313169,0.0019734208442745574,0.0105423953025466,0.3775876345089334,0.4060678196087597
26708,0.020593194652151228,0.025149869561161657,0.005174829377644337,0.0010744735917610356,0.009712043968100183,0.2429028203384793,0.6025186115007645
26709,0.010852095726142857,0.5376056677518682,0.013345446241874068,0.0008302663864978351,0.00886054020622153,0.10685500722521023,0.274341950744952
26710,0.09254690290431843,0.0040911077451074385,0.04050347507948709,0.007001243720339304,0.01601668278519829,0.4732885737280532,0.34441784411973414
26711,0.026857925697655136,0.022708992321964782,0.01719189171207649,0.0007375308885667379,0.024215998697158986,0.37190665547488205,0.47592097142245426
26712,0.05057937773837491,0.013476039591000683,0.001562774819689277,0.001041111423340136,0.03946302457992542,0.4368143668881805,0.42150864358826534
26713,0.018730416006172944,0.005052786120136676,0.0059425316117513475,0.015357655502949616,0.012024994567957185,0.434082843950395,0.46605350668796486
26714,0.20252398503537222,0.002617502642461596,0.0017318749579569193,0.0007428754414384955,0.005222164815207508,0.4460871200831416,0.3170752545849172
26715,0.025245876559555177,0.0023563037896640626,0.0018965163209960362,0.00480952870380214,0.003005316514151192,0.6943816508645145,0.24331814542027821
26716,0.011007968287753316,0.5042506158553044,0.0023494796901128235,0.0005781550718680041,0.009797136902541262,0.17964045485567998,0.26979259147520745
26717,0.00048584062070388843,0.00039782402617806115,0.9591243381487823,0.0003075351563449291,0.0004275617259188474,0.0005039547736821431,0.03284059477511927
26718,0.0003440338070767922,0.0005764511915430074,0.9399131875617479,0.0002888325554069574,0.00037235672119227355,0.0014690060725670328,0.049876025524463165
26719,0.0021468785381647732,0.059535353011303166,0.14554583365446996,0.001516418446280145,0.007719266641900054,0.29895784603207926,0.3862084464946505
26720,0.00033081898582628836,0.0004123221376911846,0.965555248280645,0.0002709815175640724,0.00036531864136790773,0.0005167744019626071,0.030355498598115722
26721,0.06557080586787827,0.0018928196733709608,0.0013756585309226286,0.0013251596877492397,0.01047575195719462,0.6406604588599955,0.26498998174244887
26722,0.04553971768913172,0.005823647592374191,0.0018225443428939135,0.0005622734096060631,0.0036056167421205563,0.5828208027133841,0.3367991446503754
26723,0.0034760722388373832,0.02219807688998735,0.008912852129207479,0.05074388867581686,0.013721268563236256,0.262350977400493,0.534995765528473
26724,0.037136563733814486,0.005039958522850507,0.004315612694747698,0.0006643800597892009,0.007655715764558169,0.21125673200322645,0.6829742985410726
26725,0.00047528939860604313,0.0004086833956768755,0.9407270817369847,0.0003032717086906855,0.0004146672996210134,0.0006067496572845929,0.04181514153182873
26726,0.013226294561609895,0.0036964487262147227,0.0016583924244332685,0.0011507033251031058,0.0022512061592660096,0.6184159939916304,0.3315246044441131
26727,0.03130857856789226,0.559850339139006,0.001640840924984852,0.00031791791467571643,0.004238101705167078,0.1377639596831221,0.2129862548202814
26728,0.10564100606566577,0.07542524089293282,0.004537694985448398,0.04091280610296119,0.03864000219625405,0.28454322336004034,0.3441084556256643
26729,0.002682357204674553,0.5251601680074535,0.001144836528575894,0.0003865048738887631,0.00321690222144291,0.14015777872673457,0.29880502471776416
26730,0.03361325129775867,0.0022634029789579966,0.0012599435926585495,0.0005049570917841731,0.00218862918464263,0.36937231981547336,0.5654301142554347
26731,0.05427092463711435,0.037302557040001974,0.04026274971107205,0.0008300111388899724,0.09151830390821365,0.33719341589483715,0.3437315167633524
26732,0.0304272965289878,0.002389238271425353,0.001378027414497103,0.0028091350401292705,0.003396746919760104,0.3789781138451668,0.5562721716000538
26733,0.23402736858050005,0.01357570008597485,0.00407488818572881,0.0018013970892605357,0.07366781491867432,0.10271024091580543,0.5297163034708298
26734,0.13023916774043964,0.06475826814755897,0.0030945538719373395,0.0010427506491460872,0.0846621763198524,0.21952422085149187,0.4669244696468277
26735,0.12984718553410146,0.023227033895066206,0.010245207437075786,0.010161823564123857,0.009591712739855282,0.4536905425423154,0.31377280537988744
26736,0.17466066827862364,0.004710525753239875,0.003500926891647462,0.0020357719806980367,0.027484560185951686,0.23941551839909012,0.511432130061891
26737,0.04040516689529224,0.03809439716498749,0.0012953730192554037,0.0005573319412740034,0.004355526391159197,0.5180103575234134,0.3560644529766959
26738,0.10718460306727332,0.05514098121575264,0.018013014400151246,0.0011709062971813188,0.2734324991885171,0.10597258327447268,0.343145673531408
26739,0.0029387955843045415,0.018320472377431937,0.0018119105390140828,0.0006108972786291847,0.004326712148097953,0.46437962170872504,0.4625434748248464
26740,0.011234200840841008,0.002277181500908818,0.0012675031721598475,0.0006649575598474121,0.0035739165165439906,0.3876313332089373,0.5667256639756335
26741,0.04721784420096391,0.006509231086720857,0.0018535508376369232,0.000945281792624059,0.009350229995426357,0.47540490417680975,0.41617064705683904
26742,0.024729448147838385,0.018979670951320717,0.38153778382770603,0.0018991343679550527,0.025210842446784187,0.052899201201636256,0.42276980211954535
26743,0.002865226445107255,0.06794346866150165,0.11702344388613145,0.00110331657761134,0.004125900717240609,0.32075528193438996,0.4297784055626659
26744,0.0511073681213394,0.010098953699661923,0.0020591879755453304,0.003959122627839118,0.003854054435157255,0.6725765940369882,0.23917625738123338
26745,0.034599724873116675,0.03179227276984036,0.12539224045956285,0.00908103442466974,0.026707494275695097,0.3013668352433251,0.41932639687393924
26746,0.06823477649547922,0.02094973841897788,0.03477403189294483,0.018692911441067078,0.09985409871093205,0.1363763233899628,0.4923741332824253
26747,0.149847174641201,0.0017786262125494827,0.0009089588323990201,0.0006107965025365649,0.002399730894986402,0.4183334918247849,0.40157352704902355
26748,0.11585329111819134,0.010329238268262906,0.0016745030800582859,0.0003615184976219057,0.004692432291902703,0.4196954838502906,0.42406168391543864
26749,0.0003391016844014154,0.0005015408769579501,0.9195329439056971,0.0002719585589443536,0.00038093431284629415,0.0005243511607041853,0.07573568306047855
26750,0.0036689232140168903,0.006885006529390151,0.004723502436511595,0.5400914551343557,0.01078195762916536,0.05914754732590686,0.3292568679128839
26751,0.1551687094458481,0.012523224801321413,0.011722316795883977,0.001440965479170184,0.021552004351280466,0.41116918867127406,0.3627514412300052
26752,0.07187410980988407,0.016508029905292345,0.03000451635815598,0.01639617482529094,0.04874717697730603,0.34274615723045343,0.4340714499856093
26753,0.10386394591268808,0.02956395557532685,0.06159219808898459,0.0016329225224846566,0.09877934308240556,0.19900286847716128,0.45616193216748807
26754,0.0004920671763051863,0.001298015058390724,0.9126722296810832,0.00038510588679757597,0.00047748391369505604,0.0009990518842251733,0.07373218751115704
26755,0.00232312124976835,0.002930316859055622,0.8383964163828098,0.00030747474066521207,0.0015739729426471644,0.004106385427466479,0.12417974998458294
26756,0.23618121044610516,0.07253541458769777,0.005451315225676201,0.0011073735705534027,0.06407584198512735,0.09239243663325682,0.4634856543195062
26757,0.13152372867248463,0.006014136051231447,0.0027637070436664626,0.00111421312267755,0.012899377705884337,0.38532199829192315,0.4337057515989301
26758,0.04346928830890905,0.050059534377828445,0.05727905068623893,0.0038868828257416265,0.16975893774189652,0.17757062281563626,0.39690272948054445
26759,0.22968564605127328,0.01058679996945141,0.009993548075660693,0.0007759790776144043,0.05279536170598899,0.31366414670338244,0.35517256954714405
26760,0.08408370917026703,0.004240566062533099,0.4650285689630604,0.0037471021620182226,0.009361122964047928,0.07429157670112756,0.2908797237603275
26761,0.002823797888461899,0.022709798274662355,0.03480470117703323,0.0015787240547167414,0.0066935132243059045,0.35101085166947416,0.5161714700650741
26762,0.019139249407985785,0.01271312786671711,0.002054672761004595,0.002016868836143385,0.005255854697751605,0.22843891062890032,0.6686216922572439
26763,0.03393841067612666,0.1217080875299775,0.02363121682267731,0.002055526194095859,0.0697738412622667,0.22502303510695823,0.43700491801165353
26764,0.11844614599077648,0.008965235165694009,0.003304903194304856,0.0010437050316499624,0.008119780718075516,0.3785198473874369,0.4409574610728245
26765,0.19135718915501743,0.0022744076668476127,0.0009394704135305515,0.0005449220583236627,0.0025675410986129845,0.28756669666839213,0.49628062950312285
26766,0.015515108697109523,0.02694523292119536,0.0030534348159955193,0.0006129333353245403,0.013391791155708509,0.43216959180184006,0.46599963163865765
26767,0.17673516376572557,0.003172226882628446,0.0028726567160153125,0.0005068257752929939,0.007282124261819088,0.1899617412228865,0.5830059036616473
26768,0.10844622628773583,0.005016280434774559,0.0020707013835147554,0.0016503397343988614,0.010039218653763086,0.3634589784390668,0.4834031452350761
26769,0.12989192657114101,0.003807999688064552,0.0015855455611284161,0.0004103529694179632,0.012104068210864516,0.42711613272362553,0.367354939579989
26770,0.06744299675437757,0.001408089036659112,0.0011950136826635342,0.000567763923900263,0.0034580983409491953,0.7529713114507748,0.15736619138565924
26771,0.003715889730205247,0.4501768136665531,0.0021333927148681035,0.0010724838861622254,0.004122292936258473,0.19084230745874106,0.32242016353712266
26772,0.020705199175006486,0.023987973993855584,0.020641290755792047,0.0009963372844304444,0.014444139668205326,0.43658157043284285,0.4208461330223678
26773,0.191801571799839,0.005054002741937455,0.001601953520834047,0.0008064575274594547,0.006757243237121859,0.4418895469240884,0.33173952760674824
26774,0.17525513465099785,0.03506971353146596,0.003387911815859362,0.0016418007815239687,0.18175203630258752,0.1406831599961638,0.40090298841066235
26775,0.05832443410651721,0.08457207256363107,0.008773689015993342,0.001362641376585904,0.04183279837228161,0.2716618329049356,0.4652360963906924
26776,0.09723585159598898,0.009485927963885107,0.004120545474864631,0.001236616153163569,0.0032354339923930443,0.3729863590332416,0.48723096055300064
26777,0.0004514390303471442,0.0004227971519644846,0.9549403239499598,0.00031156595194297467,0.0003813226743068941,0.0004901812241203753,0.03335042547681971
26778,0.0010930896599224784,0.0031372647472138397,0.8708519072463856,0.0003740948810499693,0.000630221998224411,0.007432351715847742,0.0946018457183413
26779,0.12693282077049972,0.0032677613618142865,0.0017256729562718477,0.0051835541449992886,0.007510095268634901,0.5319970858021086,0.3065735609323268
26780,0.11890534148965652,0.002062136575229449,0.000968053658563461,0.00042176353224072927,0.0039549483902831285,0.5715957174501741,0.28823026715882216
26781,0.3485076855697306,0.004640098893917273,0.0023091605674706666,0.000608899462823956,0.04479672580705149,0.09799971695263679,0.4745773153850811
26782,0.0736631973035781,0.007186124706932919,0.0018438009691535745,0.002562887901177476,0.004339229954798181,0.5732379711996111,0.29849264482611715
26783,0.09794167500352279,0.010863701248068978,0.01758575102185646,0.0023638816307394125,0.021238488058447705,0.3768139421761518,0.43255777717760313
26784,0.21520918612880058,0.021566220078836084,0.05714557450166788,0.001126718049632521,0.010026754229615065,0.26230801935779396,0.3575467706521652
26785,0.02211522008007632,0.016752889953103502,0.012047103911328454,0.0006424161164253122,0.008871664121750712,0.4753208407842137,0.37684325468408114
26786,0.06953666866110407,0.007409882642382402,0.003959869485034631,0.014215453585992613,0.2107035248186377,0.2465620314107223,0.41417369696050704
26787,0.0004414964835394118,0.00041119030745592885,0.9449658720466741,0.0002909757847483864,0.0004246929929298447,0.00047112176257169824,0.03894819369347448
26788,0.002768501729048184,0.005346990138074726,0.8391241029979504,0.00027108186322244,0.0017709006673268404,0.004227567641751054,0.11040885248655659
26789,0.27273627120293026,0.004212789363486142,0.03500893403082656,0.0014554883995664307,0.02837496856432841,0.2231297919945957,0.3950940124791952
26790,0.00033731965685401897,0.0004422062232898575,0.9597852252006718,0.000278646016434392,0.0003803658075734409,0.0005580746827409782,0.03463703088428814
26791,0.019355015964879912,0.0473975549567582,0.0023691759006291314,0.0022940125033532746,0.0518045839533492,0.3560755665305259,0.4725767045022698
26792,0.01918214401356022,0.010418123963732814,0.027699224402216394,0.004082303001490997,0.01608805677603477,0.5353381347829492,0.34906009859425546
26793,0.005760521011610537,0.008873396887456635,0.0016566594169773999,0.0008066939779972279,0.003754928147506684,0.5775816294859883,0.3669109452646419
26794,0.0968119421387434,0.13739293419096896,0.004645219395972495,0.000641360876003325,0.0686181160465901,0.15287704032857014,0.46161022245994615
26795,0.03240639519452775,0.0022510959892719225,0.001129191897974809,0.0005121191133248495,0.0013553672092585544,0.5953344694711451,0.342900717801056
26796,0.05403546916102083,0.019024870807720907,0.0021803072528622253,0.0042240635961135154,0.022510571292329872,0.14820022048192238,0.6011029043699445
26797,0.20866774586386466,0.023534553137767925,0.002128874374562485,0.000901855657344941,0.03103866959838955,0.23634662366066134,0.47132516866597307
26798,0.038270344771564664,0.34778137395858705,0.0026843195289994516,0.04208913013257824,0.011683160176520201,0.20640183726713082,0.28711676283846316
26799,0.006854024057559405,0.007637857814219275,0.6963959497482309,0.0007158930471300232,0.004257771572953297,0.03180585587544279,0.21817067254525682
26800,0.32817298572544296,0.006224845574981194,0.01907819072609298,0.0005966319881542241,0.048187500798015925,0.06822239060759765,0.453987261458275
26801,0.0027953874065870174,0.5956642555383495,0.002267442928813687,0.0007086177939573871,0.002029127119826766,0.11883279212740927,0.24838874438930214
26802,0.000454492234159638,0.00040308547797892507,0.9497670270585273,0.000302919938851552,0.00037697470065925867,0.0004856538683203125,0.037388750465130814
26803,0.2654638220469352,0.011842078653226434,0.004774483923245006,0.005761538542533787,0.009373005523139594,0.4079056790147826,0.2723360202320024
26804,0.07099920105543539,0.01635267767769068,0.004851120521079301,0.003121634278111985,0.01093628093729967,0.2574906010557631,0.5632631111568661
26805,0.06140445923612588,0.007826044941309182,0.004781037615111865,0.0005660761797217786,0.482881001679576,0.11662162197817008,0.24198532068787318
26806,0.000348190361211408,0.0004757048398239711,0.912714989765931,0.00028933914509936097,0.00041947802341522916,0.00421729219204324,0.06846622500868599
26807,0.0003387828016184322,0.00047792788394688423,0.9048165132335875,0.00028858855910836485,0.00037709047653837946,0.0020393281751329762,0.0835873930910552
26808,0.23120360493424733,0.003936668550323261,0.0036566993415468644,0.011596766465201485,0.025469909159075536,0.11794386954171714,0.5411532866736092
26809,0.20992863733376455,0.29135828539525127,0.0038393600226474056,0.0009085728173841868,0.056202295430989806,0.0954181688341767,0.29419158206967716
26810,0.2163313329960707,0.015421513217886188,0.001960502592543353,0.0005347857143049932,0.005005333211654643,0.291994889104702,0.4434019920871531
26811,0.1671468481225824,0.018441502036752554,0.021028535519613423,0.0004457718708436565,0.026198825374526176,0.4875055136014874,0.23858036969527993
26812,0.007039543024798768,0.012634917633107322,0.0021288266137373256,0.6371512764687545,0.008357659490971881,0.03143459133163812,0.2706977262119766
26813,0.1913822565170678,0.023835491904542237,0.0018139260725276278,0.002005969815627699,0.012245025885231317,0.35267278218840786,0.3736418585680407
26814,0.0066125334872418895,0.03412596304254962,0.0027598996364004962,0.029683746522144297,0.031120648337212644,0.32884277126305,0.43212939003327555
26815,0.035632545941637644,0.004195352188713832,0.0018877161266455133,0.00042034071617588287,0.009185002302821257,0.46227808247013613,0.4187891374353977
26816,0.008135658622693985,0.013773295173772872,0.008770365004188308,0.003919858065622873,0.027801814713985358,0.38667885162608745,0.4985283221265852
26817,0.01287556281487956,0.01015665471255791,0.0022401941553732204,0.0008070410773613071,0.0036269848518556413,0.43403250584719216,0.5045909530305438
26818,0.00034420971405664134,0.0006607154296960588,0.9332681581821333,0.0002843172989783753,0.00040533383644372203,0.0028474430304543355,0.05622450857828158
26819,0.0033441317454777518,0.013225353933313241,0.1068968651632877,0.002249222953771508,0.006782065078309394,0.17982082186287887,0.5686535717550096
26820,0.0029302869807203234,0.0205176576639448,0.0017467606986989051,0.0007459704011157962,0.004067020985036532,0.512412781150362,0.3809530410667953
26821,0.02484866123952704,0.004033580491618874,0.00148570245757625,0.0019795206229426456,0.0031692732860705486,0.5407514594365169,0.3962185612407876
26822,0.015413700324570095,0.5007086712024162,0.0019755187161645195,0.0017041391786597737,0.020495729980993478,0.0712251397231266,0.34389059613550843
26823,0.006113058896003303,0.5825401605110785,0.010030988872728717,0.000671361751946912,0.009468621151476574,0.0738639015603049,0.27973293022636014
26824,0.004987596428523061,0.021103991343500828,0.0033785072264623257,0.005264147508678772,0.01710612061430268,0.5158522365455164,0.3681518015129994
26825,0.030789974574017137,0.002974799056841112,0.001656256816066648,0.0013009934134257273,0.004317915847140283,0.6656743834660038,0.2710286545475004
26826,0.00038372256410151075,0.0007808293007414586,0.9387558916767911,0.0002686690967721853,0.0004130574947097699,0.0015953686824976255,0.05149136829070952
26827,0.00034922435849097435,0.0004590190996197091,0.9243917532509842,0.00028058005427962973,0.0003980275639290119,0.0005664768240117074,0.06898816302630073
26828,0.0004696291914118392,0.000898451033320469,0.9434324845955302,0.0003059190141987794,0.00042734035841640106,0.0004805907262449482,0.043825013182568956
26829,0.03304059796297285,0.008385267582342537,0.06775048061555342,0.003791044380495773,0.02990670659898534,0.40240202892677823,0.4053797239106743
26830,0.01810459962709227,0.00641090089345881,0.0951795220500101,0.4398065826799012,0.008792600563547293,0.030710485804485852,0.28605859949570883
26831,0.061673050091033146,0.009095152267339607,0.00509071725720168,0.002876833270604263,0.25157160849135923,0.2630455391418133,0.3697949203576359
26832,0.01091823806730072,0.022729586645671162,0.002013332414033977,0.000664597634622963,0.023861756256493637,0.4448797504954845,0.44510363501285566
26833,0.0003303911170817796,0.0004666961638942771,0.9483648620832428,0.0002901582928001473,0.0003998237192703624,0.0006355225521878479,0.04560754761640316
26834,0.031758918097041705,0.009268029641613468,0.07184809596883149,0.005326686647429615,0.005685859922042332,0.4253224515748957,0.41348600691808335
26835,0.1685998620947572,0.003300193351842824,0.001881472882723572,0.0031062886845193995,0.020124631389194257,0.31489216735462805,0.46326871873448716
26836,0.06751620211453166,0.0038957699821658377,0.11789190408390637,0.007095396079235218,0.026066920380778156,0.4153820169970722,0.33107731691101705
26837,0.011091009617648157,0.6102441251270478,0.0009786000371544837,0.0009171024213705748,0.00742373597562655,0.05476152070293979,0.2897040329187902
26838,0.005522677753646309,0.058683587182745967,0.06364167677653347,0.0016850166725565867,0.006671268772785423,0.42430068259910875,0.3833933010258264
26839,0.06207723363756525,0.014157811608075308,0.0028061218662099132,0.0012393568124850055,0.03126650076875972,0.3239288238185429,0.532813017633206
26840,0.11197370266636252,0.0019850205957193607,0.0009821794451832493,0.0004156411213065163,0.0028295588310264246,0.5760251953645205,0.29133049471753386
26841,0.044161438383168154,0.0025220904390921696,0.0012188048314950393,0.0015984405025073892,0.005987041990004023,0.5988290199850018,0.32516786241004464
26842,0.1593643919234488,0.07348743173387724,0.03349375600396381,0.0013287364818672244,0.2366953037220273,0.07645124377615158,0.3350891806200966
26843,0.00034092751297749526,0.0006195065469037223,0.9495470956474478,0.0002775560691681499,0.000366157537409266,0.000517209314218738,0.04547976333793745
26844,0.024968642929040153,0.003166168566345462,0.5405243986163791,0.005764596003060774,0.007472789319729278,0.0770078375731927,0.2952632490281107
26845,0.001133275815670828,0.007373021099336221,0.8848071139508684,0.00029103361116845266,0.0011510392004202088,0.007683154313238657,0.07122725027390878
26846,0.09064576927275553,0.36216513476487433,0.0031945849483255573,0.0006831434789239686,0.04865101509996568,0.15917534482424475,0.2917128731602787
26847,0.0022056484795111254,0.0006467232589347801,0.0006157484318854632,0.8083237638704706,0.0008674717378998478,0.007135254929730432,0.17113331320777347
26848,0.14413433799594916,0.022278267007968307,0.47126377679623055,0.0009726902077320124,0.03411643831572356,0.030664836427695415,0.2139716750690306
26849,0.0036676621023174183,0.059464588085454115,0.04200343062366004,0.004451779966190319,0.009401578934098397,0.3457558811708503,0.48604617297524966
26850,0.012783024435113945,0.02378742182303477,0.0038300265496545175,0.0345068980621444,0.033659739902510456,0.11376470887559448,0.6906542244475721
26851,0.025421659017244094,0.002403029683822146,0.0013963958632185246,0.001181718444462418,0.003144272824577926,0.18212289595922834,0.7476111826552664
26852,0.08929232466252567,0.03222802586961264,0.002109482935978378,0.0017808049830817176,0.0247368102267129,0.2135907682597952,0.5687222210433331
26853,0.004262135307126797,0.03598848440743498,0.06763337007538144,0.018590954029309173,0.013557252707400026,0.354523660806044,0.4100063882344176
26854,0.08886186955644575,0.012280650731865581,0.0029322813876038398,0.0020814025887015827,0.04807380276274836,0.37395535543742625,0.44259387084622076
26855,0.03571330131239863,0.05277305326684042,0.02139429959456152,0.0021316138090534172,0.04936677268054675,0.2960166344207572,0.47771808205520044
26856,0.10157648051486771,0.014777271107293193,0.002911923993407161,0.000837561939550898,0.014548135399336356,0.3225678514906089,0.5085281562460099
26857,0.022737339599120106,0.0028335614740792143,0.0021363826801456516,0.13259413160234515,0.017584426099315754,0.2790574093323345,0.4943605605004183
26858,0.02193183541074758,0.006744601843965194,0.0047053154501432454,0.5882530082918102,0.014292823700971648,0.09533983332795522,0.23062773618112536
26859,0.0003446102153609296,0.00045470354292566757,0.9616889896925638,0.0002765276556503758,0.00037184305580125333,0.0005074967874211594,0.030515665821758596
26860,0.05845565760297541,0.0015803228399616208,0.0007554151788112765,0.00032127593106984475,0.0016115998370867285,0.6541702493703775,0.27411081050051594
26861,0.0005220801622835005,0.0009792092668220204,0.9172130434826212,0.0002994009020005665,0.00041973467431966494,0.001216328105277858,0.06471992293889657
26862,0.004060487311571619,0.4717585935459931,0.0018610546443807608,0.0008702966562380613,0.0031308507575099937,0.16128010046506128,0.32425858361060494
26863,0.07032518360377248,0.003962128113368884,0.04057880450295131,0.0067804928863956,0.10633769639744915,0.39657735478906286,0.34941530357118655
26864,0.004994476344409185,0.06042779323608669,0.025689966762313717,0.0037884260663866723,0.011960483961421395,0.35081602914287174,0.4782966285101652
26865,0.3228842438028242,0.004576354866981103,0.009681401976513512,0.0015480952334147183,0.020462194817463343,0.1498065862452479,0.43310199111763636
26866,0.003127691329979413,0.02577601112775573,0.01412762012433622,0.03795713514098091,0.009048077343071306,0.28156163326061956,0.5231624098655979
26867,0.1543952716527831,0.0048134441897925645,0.00500313515985678,0.0012328644384582037,0.009146772405987227,0.1683025504274868,0.6050076462920198
26868,0.007900749580365192,0.008854755363016591,0.0023782521681408263,0.013849060022395476,0.013799339429816697,0.26497362451209333,0.6266046242234538
26869,0.009651531422999184,0.017149085687107643,0.0019856864827475763,0.0019869724733987144,0.01159328195283264,0.42512560700512636,0.4932487550078057
26870,0.06365070122999687,0.011275106717625952,0.0031272832450775067,0.01561806494296655,0.028128163796924125,0.3823073949609021,0.4409929660745361
26871,0.01658730336656356,0.06103652822858732,0.03060950635544667,0.0009318128348468315,0.011500049797232962,0.37789949676960993,0.42718301733152053
26872,0.06796307988157485,0.009602210576865446,0.0014197316498723415,0.0002699099100834576,0.004135485424243362,0.6063362802860117,0.29166662839255153
26873,0.1360714385955012,0.004444549554961614,0.0017107691214192297,0.0009819869832299142,0.004614481981708894,0.47098207019027083,0.35960449051107435
26874,0.005626450447041528,0.2182294967229996,0.0031839418551899436,0.01163267019856591,0.026304777503087642,0.18140955684563184,0.4661016313814498
26875,0.1304171569219933,0.0037982991246184854,0.0011544245724813425,0.0002839570211517122,0.002481405133113114,0.4663616992540844,0.3798682885167673
26876,0.3364200426557889,0.008059953955282348,0.0012887910760519038,0.0003710955690535574,0.0038297241174246282,0.21376775827231576,0.40636849874374137
26877,0.0045326072965786645,0.4458336930352715,0.0012356711507533267,0.0003099940995780705,0.004996655335362382,0.21132835571740444,0.30205628015915514
26878,0.0025178753479654097,0.07321216377850953,0.0020476076518063865,0.0006811857822229243,0.005699998653836756,0.5266224594016061,0.35671593961819714
26879,0.08706654867700164,0.008920654063239594,0.004149414028960407,0.0009265525749401419,0.20429366827255543,0.1786967432340228,0.4178929992006857
26880,0.10043184896888052,0.012169737582044145,0.0031546292040324168,0.0024504119588163137,0.005116312285463916,0.3544001348507032,0.4776871998352935
26881,0.17872012553375416,0.05902657960888717,0.07611630193025973,0.0005971107122169488,0.01692138155193504,0.295221668698178,0.31646226073005984
26882,0.0032685504531333822,0.11318104666604552,0.11356801296903153,0.0018679388385758663,0.009029124769511166,0.22586306917426147,0.48059845954114705
26883,0.0036340685136143957,0.04062837897200927,0.061465129502739045,0.04625098063689423,0.009271411925750261,0.2595942230614702,0.5215646291375954
26884,0.046656718816933285,0.009949315085243932,0.01748376023013788,0.0007550765676919594,0.010500490801087455,0.5180447490984506,0.34057064336012816
26885,0.0626711564706396,0.5074247446955037,0.0013696022075949507,0.001204285485080277,0.006460522600629521,0.17381064545165678,0.22062218291956445
26886,0.044297467742092866,0.003294316332231357,0.3919831802312433,0.03977161275046873,0.02635447001991319,0.08332550557024526,0.33895916686112876
